,1,2,3,4,5,6,bonus
4014,9,21,22,27,35,47,31
4013,6,19,29,42,45,49,21
4012,6,23,24,26,39,42,21
4011,1,15,17,25,26,40,39
4010,8,19,23,34,37,44,21
4009,13,18,19,21,35,40,29
4008,8,12,21,33,34,45,23
4007,25,33,34,35,37,46,30
4006,1,4,7,33,36,47,2
4005,6,7,16,26,31,35,13
4004,9,14,23,36,38,44,19
4003,7,10,11,18,27,42,25
4002,4,6,20,21,24,44,5
4001,3,5,9,12,16,29,32
4000,14,15,22,25,32,44,45
3999,6,22,32,39,40,46,26
3998,14,24,32,36,37,48,17
3997,1,15,16,19,44,48,5
3996,6,13,15,29,45,48,1
3995,14,15,22,35,36,47,10
3994,4,5,26,33,35,44,30
3993,14,22,24,28,42,48,23
3992,2,14,21,27,34,49,5
3991,5,10,12,34,36,48,27
3990,7,12,21,28,40,46,34
3989,4,21,22,36,41,43,31
3988,9,11,14,16,20,43,32
3987,6,26,29,32,33,41,2
3986,17,19,27,39,44,49,2
3985,6,10,13,17,21,37,34
3984,7,13,26,35,36,38,40
3983,9,27,31,33,45,49,20
3982,12,28,34,41,46,49,2
3981,2,8,9,16,39,49,21
3980,5,12,15,29,42,44,38
3979,3,7,15,21,35,40,37
3978,5,11,21,22,38,45,44
3977,8,11,12,23,29,36,49
3976,4,7,26,36,42,47,32
3975,1,3,8,14,15,16,33
3974,3,8,20,24,37,47,31
3973,16,25,31,34,40,42,15
3972,5,9,10,32,38,40,44
3971,11,12,39,41,42,49,14
3970,6,8,12,16,24,35,25
3969,4,10,28,31,33,43,18
3968,4,16,30,32,37,44,35
3967,2,8,30,31,40,44,11
3966,1,25,26,37,40,43,3
3965,12,14,19,28,32,36,17
3964,2,9,12,14,23,24,10
3963,3,7,9,23,26,32,42
3962,10,14,25,29,33,44,40
3961,5,22,25,30,32,46,45
3960,7,12,27,31,37,44,35
3959,3,12,19,37,39,45,47
3958,5,10,35,41,42,44,13
3957,8,21,26,29,31,46,40
3956,6,18,23,31,46,48,4
3955,2,5,8,29,36,45,23
3954,7,8,15,17,19,33,6
3953,18,32,42,44,45,48,38
3952,4,13,21,24,31,45,41
3951,1,2,3,11,15,43,46
3950,2,10,15,16,20,49,18
3949,1,9,12,18,35,48,19
3948,1,6,26,27,43,46,12
3947,23,25,26,36,40,49,42
3946,5,11,15,28,31,47,19
3945,14,17,27,34,36,42,8
3944,6,7,14,23,35,41,11
3943,10,11,18,20,35,48,39
3942,15,25,26,29,42,43,22
3941,3,4,18,23,27,28,38
3940,5,6,7,18,25,37,24
3939,2,7,18,19,23,25,43
3938,14,16,28,39,41,47,37
3937,9,20,27,35,37,43,3
3936,3,5,7,23,42,46,15
3935,3,9,14,36,40,46,41
3934,1,3,9,40,42,44,46
3933,6,9,34,35,48,49,41
3932,5,10,11,33,44,47,20
3931,2,7,8,11,19,27,24
3930,1,11,19,27,28,38,8
3929,7,18,19,38,42,46,31
3928,8,17,18,19,48,49,26
3927,3,5,38,39,41,48,28
3926,3,8,10,35,46,48,17
3925,5,14,19,30,38,40,27
3924,9,26,29,36,40,41,27
3923,7,11,14,15,27,41,49
3922,15,18,31,33,34,41,45
3921,2,7,10,16,28,36,41
3920,6,13,18,19,29,49,2
3919,3,4,14,18,19,42,43
3918,6,8,9,12,19,26,43
3917,1,16,34,37,41,48,21
3916,2,9,15,21,38,46,36
3915,7,8,28,30,32,42,33
3914,3,8,11,34,40,47,4
3913,12,15,25,40,44,45,31
3912,10,13,15,22,29,46,3
3911,3,8,21,38,42,49,27
3910,7,30,37,43,47,49,20
3909,1,4,10,14,32,39,19
3908,1,5,7,19,37,45,35
3907,2,4,15,20,35,45,10
3906,22,24,28,35,37,45,49
3905,2,9,19,23,26,30,10
3904,4,5,18,28,35,42,2
3903,11,16,21,26,42,45,22
3902,4,7,10,31,33,38,23
3901,9,10,13,26,28,30,36
3900,15,27,36,37,43,49,7
3899,9,17,20,22,34,40,48
3898,13,15,17,25,34,45,5
3897,16,23,32,33,37,45,3
3896,11,20,22,33,41,49,34
3895,1,3,15,26,28,39,10
3894,13,15,22,42,45,46,14
3893,1,13,22,32,33,39,48
3892,11,18,19,27,34,46,42
3891,7,10,20,38,45,49,26
3890,7,13,14,34,37,45,29
3889,12,21,25,40,42,49,45
3888,3,6,12,28,39,46,5
3887,30,35,39,42,46,48,38
3886,25,28,36,38,41,49,20
3885,5,22,23,26,43,46,4
3884,10,15,21,30,32,38,24
3883,6,11,20,22,34,49,42
3882,14,18,27,33,34,39,49
3881,15,18,23,32,38,47,19
3880,7,13,32,38,39,48,23
3879,4,6,12,23,36,47,18
3878,5,16,19,24,28,34,4
3877,23,31,34,38,39,41,12
3876,12,13,19,35,42,47,28
3875,3,7,8,12,37,40,41
3874,15,16,17,30,36,40,34
3873,3,4,27,43,45,48,44
3872,9,16,25,36,39,43,49
3871,4,9,13,25,44,49,3
3870,15,24,27,29,42,49,18
3869,30,31,35,36,43,48,28
3868,2,14,18,21,26,48,19
3867,3,11,33,34,36,43,42
3866,11,15,16,20,46,49,17
3865,11,36,37,38,39,45,10
3864,2,14,15,21,29,46,7
3863,7,16,18,43,45,48,14
3862,16,17,27,40,41,45,38
3861,4,14,22,26,45,48,20
3860,6,11,12,26,28,38,47
3859,20,21,26,30,35,41,47
3858,3,23,26,35,42,44,32
3857,12,17,23,36,44,49,32
3856,5,17,21,29,41,43,46
3855,2,5,18,23,29,47,45
3854,9,10,21,28,35,43,34
3853,20,27,28,37,38,39,9
3852,4,8,18,24,31,32,40
3851,15,23,30,31,32,42,48
3850,16,17,20,42,47,49,40
3849,7,14,30,32,38,45,6
3848,21,26,28,33,34,42,43
3847,7,15,24,31,33,34,3
3846,1,8,10,11,17,35,41
3845,10,12,20,25,31,34,42
3844,27,28,29,36,46,48,49
3843,10,11,14,19,27,39,40
3842,3,10,13,21,27,45,23
3841,22,24,28,41,47,49,21
3840,3,4,16,23,26,44,18
3839,13,14,31,33,37,46,40
3838,16,19,21,34,37,47,25
3837,7,14,21,28,30,32,22
3836,1,2,13,30,35,38,45
3835,6,14,18,23,31,47,44
3834,1,16,19,24,26,47,29
3833,2,9,13,18,40,46,34
3832,5,8,18,22,41,48,23
3831,2,3,16,25,34,46,49
3830,4,9,17,20,26,31,34
3829,26,28,32,37,40,47,10
3828,7,8,9,24,25,34,14
3827,10,18,20,38,39,44,40
3826,6,23,24,29,36,38,25
3825,4,5,12,13,18,19,34
3824,12,22,24,37,39,43,16
3823,13,16,20,21,27,48,15
3822,8,27,29,33,40,49,2
3821,11,17,28,29,36,39,15
3820,5,15,31,35,42,46,17
3819,6,12,23,29,44,46,39
3818,5,13,19,37,42,45,40
3817,3,5,9,19,29,37,42
3816,1,8,10,33,34,38,4
3815,1,5,15,23,25,31,40
3814,3,13,21,24,29,40,35
3813,6,8,20,23,35,39,11
3812,19,25,34,36,40,43,32
3811,2,17,32,37,39,42,9
3810,6,7,11,18,22,43,9
3809,16,24,27,43,48,49,39
3808,1,20,21,23,40,46,28
3807,3,14,23,30,38,43,24
3806,12,13,17,22,39,40,25
3805,1,11,17,19,22,45,14
3804,6,21,34,44,45,48,33
3803,5,14,19,42,46,47,8
3802,5,23,37,40,44,45,47
3801,5,7,17,22,43,44,14
3800,16,22,31,36,43,44,46
3799,11,26,28,35,37,47,8
3798,15,20,27,34,38,42,47
3797,1,12,27,30,34,49,35
3796,1,13,14,24,36,44,7
3795,6,16,23,39,47,48,33
3794,14,22,29,36,48,49,19
3793,5,10,18,29,32,48,6
3792,3,31,34,38,45,48,12
3791,3,13,25,33,34,45,14
3790,6,22,38,45,48,49,2
3789,2,15,20,22,29,39,13
3788,11,17,27,28,30,43,35
3787,7,17,18,22,28,34,1
3786,4,25,27,28,35,44,9
3785,8,23,25,34,37,47,4
3784,1,6,7,14,26,48,49
3783,3,10,21,35,38,48,28
3782,13,14,15,35,45,47,9
3781,6,29,34,36,45,49,3
3780,15,18,26,34,43,45,42
3779,6,17,21,30,40,41,27
3778,6,10,11,22,32,48,17
3777,9,10,11,14,15,28,36
3776,1,10,23,32,46,48,36
3775,1,3,7,13,22,47,30
3774,10,14,17,32,35,42,26
3773,9,13,21,23,30,32,15
3772,19,29,34,35,44,45,10
3771,4,6,10,13,25,49,41
3770,2,7,21,30,33,46,27
3769,3,19,31,38,45,47,48
3768,6,11,22,36,37,45,10
3767,7,8,9,12,14,36,28
3766,1,2,23,27,31,32,43
3765,5,24,32,37,43,44,23
3764,5,8,13,27,34,46,39
3763,6,8,15,24,38,41,31
3762,6,12,15,18,31,46,13
3761,8,25,34,35,36,38,5
3760,2,7,26,33,46,48,25
3759,5,6,13,23,44,49,40
3758,7,8,11,23,27,30,3
3757,16,20,24,33,36,47,4
3756,8,28,30,39,41,43,45
3755,1,3,6,24,29,45,48
3754,13,21,35,40,45,48,47
3753,3,14,16,23,41,43,29
3752,8,20,21,30,32,48,31
3751,2,10,27,30,39,43,21
3750,2,5,10,18,26,30,36
3749,1,17,23,25,26,34,24
3748,2,3,7,18,24,26,6
3747,2,5,19,44,48,49,24
3746,23,24,36,42,45,46,21
3745,11,23,30,35,39,43,34
3744,2,4,12,18,29,41,30
3743,17,24,28,33,36,45,48
3742,16,18,19,45,47,48,21
3741,18,22,25,36,38,44,8
3740,9,12,17,23,41,44,3
3739,7,17,21,34,47,48,27
3738,18,32,36,37,38,45,13
3737,2,3,4,10,21,43,19
3736,1,8,18,24,30,45,13
3735,13,15,16,20,39,42,27
3734,16,19,24,29,31,36,8
3733,4,20,29,30,36,45,22
3732,2,3,4,11,27,47,17
3731,1,19,31,44,46,49,3
3730,12,31,36,37,46,49,43
3729,6,8,13,14,35,40,26
3728,8,16,19,20,39,43,28
3727,23,30,33,34,41,45,31
3726,4,12,15,26,43,44,2
3725,11,13,24,28,40,46,44
3724,2,16,28,47,48,49,35
3723,2,4,9,24,44,45,18
3722,13,16,25,32,33,41,2
3721,5,14,18,33,40,44,16
3720,14,15,35,38,42,46,12
3719,20,28,29,41,45,46,27
3718,1,4,5,7,21,40,41
3717,16,25,28,29,39,47,17
3716,1,2,4,32,38,39,21
3715,3,10,15,23,45,47,9
3714,6,13,28,29,35,43,25
3713,2,4,27,36,45,49,41
3712,25,28,37,38,42,48,34
3711,1,4,5,17,21,29,46
3710,2,21,22,24,48,49,23
3709,1,10,18,39,43,47,26
3708,3,7,8,14,20,24,31
3707,2,17,24,25,40,43,16
3706,4,31,34,39,41,48,43
3705,9,14,18,31,32,41,38
3704,2,3,20,33,48,49,32
3703,5,8,9,19,28,31,18
3702,4,14,17,22,26,46,47
3701,2,11,19,35,39,48,17
3700,1,3,5,34,38,43,49
3699,2,8,10,18,37,48,29
3698,4,21,30,41,44,46,5
3697,21,24,33,36,41,42,3
3696,5,11,12,33,37,45,2
3695,7,15,22,28,43,49,45
3694,10,28,38,39,40,43,45
3693,13,21,26,30,38,39,19
3692,2,5,19,21,29,46,15
3691,4,10,17,24,26,33,2
3690,15,16,34,35,38,44,43
3689,21,31,41,45,46,47,39
3688,10,19,24,30,35,49,32
3687,22,23,31,38,47,48,10
3686,9,12,15,20,24,43,36
3685,6,21,35,46,48,49,14
3684,16,29,34,35,47,49,10
3683,12,19,22,25,45,49,28
3682,13,19,22,25,32,35,48
3681,7,8,13,27,28,34,2
3680,5,6,32,40,42,47,17
3679,3,12,26,27,34,46,29
3678,18,19,22,30,41,48,47
3677,3,4,12,21,41,49,5
3676,23,27,28,34,38,43,48
3675,5,6,11,16,19,27,24
3674,6,10,16,17,41,43,18
3673,11,15,32,34,44,47,3
3672,10,11,20,26,38,43,3
3671,4,5,15,23,38,45,12
3670,10,16,23,38,39,48,33
3669,6,19,30,37,38,49,34
3668,12,17,29,35,40,47,23
3667,7,14,18,26,31,32,3
3666,16,19,22,28,34,48,49
3665,3,6,20,22,23,24,19
3664,2,8,17,21,22,26,5
3663,9,12,15,20,25,45,16
3662,4,13,18,21,26,31,33
3661,22,23,26,34,42,46,3
3660,1,3,18,19,22,37,30
3659,4,14,21,29,41,49,35
3658,4,13,22,25,29,39,6
3657,5,6,10,43,46,47,27
3656,21,22,23,30,33,43,42
3655,3,9,10,20,21,35,31
3654,5,19,24,29,36,41,9
3653,1,24,35,41,42,49,18
3652,1,16,27,28,36,39,9
3651,14,16,25,29,30,48,12
3650,3,7,27,37,43,48,45
3649,3,7,10,12,14,25,36
3648,3,19,20,26,31,38,6
3647,2,13,32,39,44,49,10
3646,4,10,11,34,46,48,23
3645,10,13,21,30,46,48,23
3644,1,10,27,38,44,47,41
3643,4,10,38,40,45,48,43
3642,13,18,19,36,37,43,49
3641,11,16,17,22,25,33,40
3640,1,9,31,32,34,45,5
3639,11,12,22,36,46,47,7
3638,10,13,23,27,31,42,17
3637,4,13,25,33,41,49,1
3636,11,13,18,23,26,46,12
3635,10,14,16,27,33,47,30
3634,3,17,21,29,47,49,7
3633,9,10,23,37,45,49,18
3632,2,10,13,25,40,42,38
3631,5,17,18,34,44,45,27
3630,5,10,20,23,35,42,44
3629,6,9,16,20,31,41,49
3628,2,10,13,16,31,43,8
3627,7,8,24,32,42,48,45
3626,4,9,11,15,25,27,5
3625,10,18,21,29,35,37,24
3624,4,11,19,23,24,34,20
3623,4,12,16,25,30,31,8
3622,10,32,37,45,46,47,6
3621,25,27,31,41,44,45,16
3620,3,15,16,20,22,23,24
3619,20,23,24,33,37,48,22
3618,15,32,38,40,44,45,2
3617,1,6,7,10,31,49,39
3616,5,7,9,35,42,45,31
3615,19,34,36,39,40,49,2
3614,3,9,15,17,23,45,18
3613,3,4,18,24,32,36,19
3612,14,21,27,32,35,43,41
3611,8,10,31,41,46,47,45
3610,4,6,15,32,36,47,48
3609,8,12,15,34,37,44,45
3608,7,8,14,23,35,40,39
3607,3,6,12,24,43,49,46
3606,3,4,19,30,37,40,10
3605,6,8,9,11,18,48,13
3604,2,17,25,27,37,42,29
3603,2,9,16,27,38,41,34
3602,9,18,21,22,29,37,17
3601,3,9,11,21,24,45,43
3600,13,19,22,29,36,42,35
3599,5,11,17,20,28,45,7
3598,2,7,15,31,33,42,20
3597,2,9,22,26,27,30,41
3596,3,14,16,19,44,48,1
3595,8,10,12,17,22,37,29
3594,1,9,11,38,45,48,25
3593,1,3,25,40,44,47,2
3592,6,25,37,44,47,49,26
3591,2,3,7,11,16,20,17
3590,4,6,10,13,14,28,47
3589,8,11,31,36,41,45,40
3588,14,24,31,35,37,48,17
3587,2,15,21,31,38,49,8
3586,6,22,24,31,32,34,16
3585,19,25,31,36,46,47,26
3584,10,15,23,38,40,41,35
3583,2,26,32,40,45,49,29
3582,9,14,17,21,38,39,22
3581,12,13,16,23,39,44,2
3580,4,9,15,20,42,44,31
3579,14,15,28,34,38,44,30
3578,19,21,28,30,39,46,7
3577,6,17,21,34,37,44,13
3576,15,17,21,24,36,37,32
3575,4,18,24,26,33,48,34
3574,4,7,28,36,37,49,21
3573,24,31,33,34,44,46,10
3572,10,14,15,16,40,46,6
3571,12,19,20,30,41,49,9
3570,12,17,19,22,27,39,38
3569,1,11,19,36,48,49,9
3568,3,7,10,32,41,43,33
3567,18,22,36,40,47,49,32
3566,6,8,9,13,34,40,4
3565,3,7,22,26,43,47,48
3564,11,12,19,24,28,46,39
3563,9,11,28,30,45,49,5
3562,1,5,9,12,39,41,28
3561,16,17,35,43,44,46,49
3560,1,9,10,19,33,43,21
3559,2,10,28,43,44,48,39
3558,6,30,33,38,45,46,40
3557,12,17,25,30,32,39,47
3556,3,14,36,38,40,48,23
3555,3,13,19,26,33,44,5
3554,10,11,24,25,30,49,47
3553,18,29,31,36,47,48,17
3552,8,15,17,22,30,43,13
3551,18,20,21,22,30,33,26
3550,3,8,11,18,28,45,6
3549,10,13,16,23,36,44,42
3548,1,7,27,31,34,39,3
3547,7,8,13,24,28,35,26
3546,9,20,21,28,34,35,33
3545,6,10,14,27,30,40,5
3544,6,24,34,39,43,44,8
3543,21,26,32,40,42,44,12
3542,9,10,19,23,28,49,15
3541,12,25,36,39,42,45,29
3540,3,13,20,35,37,39,14
3539,8,12,23,25,45,47,43
3538,4,7,10,14,27,31,1
3537,8,11,22,29,39,40,30
3536,3,4,28,30,34,41,31
3535,2,13,24,26,31,41,40
3534,12,29,30,40,45,48,27
3533,8,10,11,14,19,33,30
3532,6,9,16,19,21,28,35
3531,10,12,29,33,47,48,24
3530,11,18,27,33,37,43,20
3529,16,17,21,31,39,49,29
3528,26,28,31,36,38,45,18
3527,9,16,18,22,23,40,13
3526,18,25,29,30,36,48,47
3525,15,21,24,31,37,42,32
3524,22,24,25,32,39,42,45
3523,1,3,6,21,22,33,19
3522,1,23,29,32,45,49,16
3521,8,15,25,30,31,32,1
3520,6,31,37,40,41,42,44
3519,3,24,26,30,34,49,47
3518,11,25,33,35,40,42,15
3517,16,22,28,29,32,34,43
3516,18,24,32,36,37,44,9
3515,8,22,28,40,46,49,9
3514,4,6,10,11,20,35,43
3513,6,27,33,38,40,47,16
3512,2,16,19,20,23,34,9
3511,4,11,15,20,35,47,25
3510,6,17,29,37,45,47,39
3509,9,17,19,26,37,47,13
3508,18,22,24,28,29,33,7
3507,5,9,18,29,39,47,35
3506,9,15,18,21,24,28,14
3505,9,19,26,27,42,46,21
3504,21,23,31,33,36,38,9
3503,5,7,32,38,40,46,47
3502,9,15,24,33,40,46,38
3501,2,13,27,45,48,49,19
3500,25,29,30,31,33,47,34
3499,5,8,13,25,33,45,38
3498,16,23,28,38,41,43,19
3497,18,21,36,41,45,47,17
3496,13,16,24,25,38,43,48
3495,12,15,17,31,47,49,26
3494,1,2,18,26,36,44,49
3493,5,8,17,32,38,45,18
3492,2,5,10,11,27,39,48
3491,10,12,27,29,34,48,39
3490,12,13,30,41,45,49,16
3489,20,25,26,32,34,36,9
3488,4,9,33,36,47,49,10
3487,15,16,22,33,37,41,27
3486,8,21,25,34,46,48,4
3485,3,11,16,40,43,46,36
3484,2,12,34,39,41,45,21
3483,5,6,18,21,36,44,32
3482,17,24,26,27,35,49,33
3481,3,4,21,31,33,48,26
3480,16,19,23,30,33,40,46
3479,7,12,32,36,40,44,45
3478,1,3,8,9,12,40,2
3477,7,15,25,26,27,36,12
3476,3,5,9,22,37,46,10
3475,5,8,10,20,33,34,45
3474,9,17,36,38,41,45,39
3473,18,19,22,26,30,47,43
3472,6,7,8,21,27,38,23
3471,6,7,9,11,34,38,8
3470,1,5,7,16,28,46,30
3469,10,23,26,40,45,46,12
3468,9,10,11,13,45,49,24
3467,4,7,15,16,43,48,26
3466,4,11,21,24,44,49,41
3465,11,19,22,23,41,46,5
3464,7,19,37,38,41,42,11
3463,4,9,10,15,38,39,49
3462,3,10,19,30,44,48,40
3461,27,40,41,42,45,46,20
3460,3,12,16,17,22,30,48
3459,5,9,14,24,30,35,21
3458,2,3,5,27,40,46,28
3457,6,16,29,33,41,48,23
3456,16,17,21,34,37,46,3
3455,6,10,11,23,42,47,44
3454,10,17,24,28,35,36,40
3453,5,16,24,31,38,47,42
3452,6,14,17,18,31,43,38
3451,21,23,31,33,38,42,22
3450,9,21,25,26,31,41,11
3449,11,13,14,20,43,49,25
3448,1,16,17,24,41,46,22
3447,10,11,21,28,38,44,17
3446,3,4,8,12,13,46,26
3445,2,8,9,13,41,44,27
3444,5,9,11,36,42,43,41
3443,9,10,23,28,41,47,17
3442,2,14,19,28,42,44,34
3441,8,22,23,36,40,42,5
3440,10,17,20,24,33,35,28
3439,1,6,19,30,32,44,33
3438,24,34,36,38,42,43,30
3437,1,10,18,19,23,27,48
3436,2,11,13,23,35,48,30
3435,3,5,14,18,26,28,40
3434,1,5,10,15,40,41,27
3433,15,20,23,27,39,48,34
3432,16,27,30,38,47,49,8
3431,9,16,26,27,32,34,37
3430,20,22,40,41,42,47,15
3429,3,37,40,41,47,49,6
3428,6,7,12,32,34,46,33
3427,3,4,7,19,30,48,21
3426,15,16,20,24,26,31,37
3425,13,14,31,39,42,45,44
3424,6,12,13,21,31,42,22
3423,9,11,21,26,28,45,49
3422,3,5,6,9,33,47,19
3421,2,4,6,22,25,42,44
3420,6,9,30,37,43,49,18
3419,11,17,26,27,37,48,31
3418,4,7,9,21,25,42,49
3417,21,25,26,29,36,45,38
3416,15,17,24,27,42,47,39
3415,13,24,29,31,33,47,43
3414,4,21,28,33,38,41,23
3413,8,29,30,37,41,44,6
3412,8,28,31,40,42,47,37
3411,3,27,33,38,42,48,32
3410,1,3,31,32,39,49,48
3409,7,18,22,31,38,39,2
3408,8,11,14,19,42,49,24
3407,2,5,17,23,33,47,9
3406,6,21,33,36,39,46,24
3405,14,16,25,39,45,47,26
3404,3,5,17,18,35,46,10
3403,6,13,22,39,40,41,27
3402,4,8,30,31,35,43,42
3401,1,15,17,20,23,43,44
3400,8,10,17,36,39,44,40
3399,3,14,16,33,47,48,29
3398,4,17,22,30,36,38,3
3397,11,20,26,32,39,43,49
3396,2,12,19,38,41,47,46
3395,3,4,15,17,38,47,36
3394,6,25,26,29,37,43,41
3393,2,7,22,26,32,38,20
3392,23,30,38,40,43,45,10
3391,4,5,9,19,22,23,16
3390,6,7,9,39,47,49,15
3389,7,18,34,41,48,49,29
3388,14,15,16,43,44,46,38
3387,15,25,26,33,38,47,27
3386,2,7,25,30,34,36,6
3385,23,28,30,32,42,44,24
3384,7,12,22,35,39,43,13
3383,1,16,28,33,39,45,13
3382,8,11,20,24,41,42,47
3381,4,5,6,8,39,42,30
3380,5,15,17,18,37,42,44
3379,7,8,22,32,40,45,25
3378,7,16,22,27,35,49,11
3377,9,28,36,37,40,46,47
3376,6,23,34,35,38,44,21
3375,3,4,6,10,18,26,14
3374,2,10,14,23,26,31,12
3373,18,29,31,36,43,47,23
3372,4,17,18,24,29,39,21
3371,6,10,37,39,42,48,28
3370,4,11,21,25,44,47,3
3369,8,21,24,33,41,46,29
3368,4,23,25,36,47,48,3
3367,6,8,25,31,32,33,1
3366,4,16,19,22,36,40,21
3365,1,7,18,28,30,34,48
3364,3,18,28,29,37,43,47
3363,14,29,37,41,48,49,31
3362,1,2,7,9,18,27,5
3361,9,12,21,37,38,43,31
3360,10,14,23,41,42,47,19
3359,12,29,34,44,47,49,37
3358,1,3,5,8,13,31,21
3357,2,15,21,40,41,44,23
3356,14,27,28,30,45,46,44
3355,9,11,20,22,37,46,47
3354,4,6,13,28,29,36,9
3353,1,10,11,12,19,27,29
3352,1,3,7,16,17,37,35
3351,6,27,30,34,35,42,16
3350,3,5,11,16,21,45,29
3349,7,13,27,33,35,36,5
3348,20,27,30,32,34,40,9
3347,4,11,20,23,41,45,22
3346,14,18,35,38,41,43,15
3345,4,8,10,30,33,39,25
3344,7,21,28,32,38,42,5
3343,2,9,25,27,31,42,18
3342,8,13,33,34,38,43,12
3341,7,19,25,26,31,44,35
3340,20,23,34,38,43,47,15
3339,4,5,32,37,38,44,34
3338,4,13,24,36,39,41,47
3337,21,31,34,37,38,44,9
3336,7,19,32,39,40,48,45
3335,9,21,29,34,38,42,13
3334,6,8,25,39,46,47,28
3333,5,22,30,33,45,48,29
3332,2,35,37,39,43,44,20
3331,10,12,16,20,27,36,25
3330,17,19,21,30,39,44,16
3329,12,16,22,29,35,40,8
3328,5,9,17,31,38,46,10
3327,4,15,20,23,27,49,25
3326,7,20,33,36,39,48,21
3325,2,10,18,20,30,41,38
3324,4,20,26,37,45,46,6
3323,10,11,17,24,26,29,12
3322,5,20,33,34,38,48,21
3321,4,7,13,15,27,28,30
3320,1,2,3,4,29,48,21
3319,7,16,28,29,48,49,9
3318,3,8,25,27,36,38,32
3317,5,8,23,39,41,48,26
3316,8,13,20,24,37,42,22
3315,2,3,9,17,20,21,11
3314,2,4,20,35,39,42,28
3313,3,14,20,28,40,44,48
3312,8,9,15,26,37,48,12
3311,1,13,28,34,37,45,32
3310,8,17,22,33,40,49,27
3309,4,5,6,22,29,30,20
3308,23,31,32,34,35,44,10
3307,8,12,22,27,35,41,16
3306,4,10,19,31,38,43,5
